1120635902139592704,Neutral,2019-04-23 10:29:54
1120635902139592704,Positive,2019-04-23 10:29:54
1120635900982124544,Neutral,2019-04-23 10:29:53
1120635900982124544,Positive,2019-04-23 10:29:53
1120635899602247680,Positive,2019-04-23 10:29:53
1120635899010621441,Neutral,2019-04-23 10:29:53
1120635899010621441,Positive,2019-04-23 10:29:53
1120635898893361152,Positive,2019-04-23 10:29:53
1120635896183832576,Neutral,2019-04-23 10:29:52
1120635896183832576,Positive,2019-04-23 10:29:52
1120635895118536704,Positive,2019-04-23 10:29:52
1120635892199149568,Neutral,2019-04-23 10:29:51
1120635892199149568,Positive,2019-04-23 10:29:51
1120635891301613569,Neutral,2019-04-23 10:29:51
1120635891301613569,Positive,2019-04-23 10:29:51
1120635889749778433,Neutral,2019-04-23 10:29:51
1120635889749778433,Positive,2019-04-23 10:29:51
1120635886847369216,Positive,2019-04-23 10:29:50
1120635885949718528,Positive,2019-04-23 10:29:50
1120635884783771650,Neutral,2019-04-23 10:29:49
1120635884783771650,Positive,2019-04-23 10:29:49
1120635881562439680,Neutral,2019-04-23 10:29:49
1120635881562439680,Positive,2019-04-23 10:29:49
1120635881210036224,Neutral,2019-04-23 10:29:49
1120635881210036224,Positive,2019-04-23 10:29:49
1120635876147646465,Neutral,2019-04-23 10:29:47
1120635876147646465,Positive,2019-04-23 10:29:47
1120635874612408320,Neutral,2019-04-23 10:29:47
1120635874612408320,Positive,2019-04-23 10:29:47
1120635872544563200,Neutral,2019-04-23 10:29:47
1120635872544563200,Positive,2019-04-23 10:29:47
1120635871957360641,Neutral,2019-04-23 10:29:46
1120635871957360641,Positive,2019-04-23 10:29:46
1120635871886102530,Positive,2019-04-23 10:29:46
1120635871877685248,Neutral,2019-04-23 10:29:46
1120635871877685248,Positive,2019-04-23 10:29:46
1120635871546544134,Neutral,2019-04-23 10:29:46
1120635871546544134,Positive,2019-04-23 10:29:46
1120635871517118464,Neutral,2019-04-23 10:29:46
1120635871517118464,Positive,2019-04-23 10:29:46
1120635870548320257,Neutral,2019-04-23 10:29:46
1120635870548320257,Positive,2019-04-23 10:29:46
1120635870502170624,Positive,2019-04-23 10:29:46
1120635869961105409,Neutral,2019-04-23 10:29:46
1120635869961105409,Positive,2019-04-23 10:29:46
1120635868442550275,Neutral,2019-04-23 10:29:46
1120635868442550275,Positive,2019-04-23 10:29:46
1120635865074675712,Neutral,2019-04-23 10:29:45
1120635865074675712,Positive,2019-04-23 10:29:45
1120635861630996480,Neutral,2019-04-23 10:29:44
1120635861630996480,Positive,2019-04-23 10:29:44
1120635861509595136,Positive,2019-04-23 10:29:44
1120635860263817217,Neutral,2019-04-23 10:29:44
1120635860263817217,Positive,2019-04-23 10:29:44
1120635859571752960,Neutral,2019-04-23 10:29:43
1120635859571752960,Positive,2019-04-23 10:29:43
1120635859118755841,Positive,2019-04-23 10:29:43
1120635859097849857,Neutral,2019-04-23 10:29:43
1120635859097849857,Positive,2019-04-23 10:29:43
1120635856602136576,Neutral,2019-04-23 10:29:43
1120635856602136576,Positive,2019-04-23 10:29:43
1120635854769115136,Positive,2019-04-23 10:29:42
1120635853913485314,Positive,2019-04-23 10:29:42
1120635848108793856,Neutral,2019-04-23 10:29:41
1120635848108793856,Positive,2019-04-23 10:29:41
1120635847936626688,Negative,2019-04-23 10:29:41
1120635847676780546,Neutral,2019-04-23 10:29:41
1120635847676780546,Positive,2019-04-23 10:29:41
1120635846674276353,Neutral,2019-04-23 10:29:40
1120635846674276353,Positive,2019-04-23 10:29:40
1120635845042688000,Neutral,2019-04-23 10:29:40
1120635845042688000,Positive,2019-04-23 10:29:40
1120635844061093889,Neutral,2019-04-23 10:29:40
1120635844061093889,Positive,2019-04-23 10:29:40
1120635841938886657,Positive,2019-04-23 10:29:39
1120635841506873345,Neutral,2019-04-23 10:29:39
1120635841506873345,Positive,2019-04-23 10:29:39
1120635839506259969,Neutral,2019-04-23 10:29:39
1120635839506259969,Positive,2019-04-23 10:29:39
1120635838658777094,Neutral,2019-04-23 10:29:39
1120635838658777094,Positive,2019-04-23 10:29:39
1120635834661605376,Neutral,2019-04-23 10:29:38
1120635834661605376,Positive,2019-04-23 10:29:38
1120635834397601792,Positive,2019-04-23 10:29:37
1120635833235705859,Neutral,2019-04-23 10:29:37
1120635833235705859,Positive,2019-04-23 10:29:37
1120635832539308033,Neutral,2019-04-23 10:29:37
1120635832539308033,Positive,2019-04-23 10:29:37
1120635831230914560,Neutral,2019-04-23 10:29:37
1120635831230914560,Positive,2019-04-23 10:29:37
1120635830819803136,Positive,2019-04-23 10:29:37
1120635830555619334,Neutral,2019-04-23 10:29:37
1120635830555619334,Positive,2019-04-23 10:29:37
1120635829796388869,Positive,2019-04-23 10:29:36
1120635828936556544,Neutral,2019-04-23 10:29:36
1120635828936556544,Positive,2019-04-23 10:29:36
1120635828747640832,Neutral,2019-04-23 10:29:36
1120635828747640832,Positive,2019-04-23 10:29:36
1120635828554936320,Neutral,2019-04-23 10:29:36
1120635828554936320,Positive,2019-04-23 10:29:36
1120635827128717313,Positive,2019-04-23 10:29:36
1120635824616431616,Neutral,2019-04-23 10:29:35
1120635824616431616,Positive,2019-04-23 10:29:35
1120635823781605377,Neutral,2019-04-23 10:29:35
1120635823781605377,Positive,2019-04-23 10:29:35
1120635822867386368,Neutral,2019-04-23 10:29:35
1120635822867386368,Positive,2019-04-23 10:29:35
1120635820573020160,Neutral,2019-04-23 10:29:34
1120635820573020160,Positive,2019-04-23 10:29:34
1120635818396332032,Neutral,2019-04-23 10:29:34
1120635818396332032,Positive,2019-04-23 10:29:34
1120635818194931713,Neutral,2019-04-23 10:29:34
1120635818194931713,Positive,2019-04-23 10:29:34
1120635817234317314,Neutral,2019-04-23 10:29:33
1120635817234317314,Positive,2019-04-23 10:29:33
1120635817121026049,Neutral,2019-04-23 10:29:33
1120635817121026049,Positive,2019-04-23 10:29:33
1120635816869539840,Neutral,2019-04-23 10:29:33
1120635816869539840,Positive,2019-04-23 10:29:33
1120635816399835136,Neutral,2019-04-23 10:29:33
1120635816399835136,Positive,2019-04-23 10:29:33
1120635815556571139,Neutral,2019-04-23 10:29:33
1120635815556571139,Positive,2019-04-23 10:29:33
1120635815405793281,Neutral,2019-04-23 10:29:33
1120635815405793281,Positive,2019-04-23 10:29:33
1120635814734520321,Neutral,2019-04-23 10:29:33
1120635814734520321,Positive,2019-04-23 10:29:33
1120635812696215552,Neutral,2019-04-23 10:29:32
1120635812696215552,Positive,2019-04-23 10:29:32
1120635810389331968,Neutral,2019-04-23 10:29:32
1120635810389331968,Positive,2019-04-23 10:29:32
1120635807298146305,Neutral,2019-04-23 10:29:31
1120635807298146305,Positive,2019-04-23 10:29:31
1120635806979244034,Neutral,2019-04-23 10:29:31
1120635806979244034,Positive,2019-04-23 10:29:31
1120635804965986305,Neutral,2019-04-23 10:29:30
1120635804965986305,Positive,2019-04-23 10:29:30
1120635803216932865,Neutral,2019-04-23 10:29:30
1120635803216932865,Positive,2019-04-23 10:29:30
1120635802650927104,Neutral,2019-04-23 10:29:30
1120635802650927104,Positive,2019-04-23 10:29:30
1120635800922750981,Neutral,2019-04-23 10:29:30
1120635800922750981,Positive,2019-04-23 10:29:30
1120635800671137792,Neutral,2019-04-23 10:29:29
1120635800671137792,Positive,2019-04-23 10:29:29
1120635796686626817,Neutral,2019-04-23 10:29:28
1120635796686626817,Positive,2019-04-23 10:29:28
1120635795730305024,Neutral,2019-04-23 10:29:28
1120635795730305024,Positive,2019-04-23 10:29:28
1120635794908041216,Negative,2019-04-23 10:29:28
1120635794299822080,Neutral,2019-04-23 10:29:28
1120635794299822080,Positive,2019-04-23 10:29:28
1120635791846330371,Neutral,2019-04-23 10:29:27
1120635791846330371,Positive,2019-04-23 10:29:27
1120635790000656384,Neutral,2019-04-23 10:29:27
1120635790000656384,Positive,2019-04-23 10:29:27
1120635789283680256,Neutral,2019-04-23 10:29:27
1120635789283680256,Positive,2019-04-23 10:29:27
1120635787039662080,Neutral,2019-04-23 10:29:26
1120635787039662080,Positive,2019-04-23 10:29:26
1120635785386967041,Positive,2019-04-23 10:29:26
1120635785168998401,Positive,2019-04-23 10:29:26
1120635784435048448,Positive,2019-04-23 10:29:26
1120635782757113856,Neutral,2019-04-23 10:29:25
1120635782757113856,Positive,2019-04-23 10:29:25
1120635782371446784,Positive,2019-04-23 10:29:25
1120635782283190272,Positive,2019-04-23 10:29:25
1120635781746503682,Neutral,2019-04-23 10:29:25
1120635781746503682,Positive,2019-04-23 10:29:25
1120635778017714181,Neutral,2019-04-23 10:29:24
1120635778017714181,Positive,2019-04-23 10:29:24
1120635777912836097,Positive,2019-04-23 10:29:24
1120635776776019968,Neutral,2019-04-23 10:29:24
1120635776776019968,Positive,2019-04-23 10:29:24
1120635776541151232,Positive,2019-04-23 10:29:24
1120635771986173952,Neutral,2019-04-23 10:29:23
1120635771986173952,Positive,2019-04-23 10:29:23
1120635771118026754,Positive,2019-04-23 10:29:22
1120635769431793665,Neutral,2019-04-23 10:29:22
1120635769431793665,Positive,2019-04-23 10:29:22
1120635768572084225,Neutral,2019-04-23 10:29:22
1120635768572084225,Positive,2019-04-23 10:29:22
1120635767078830080,Neutral,2019-04-23 10:29:21
1120635767078830080,Positive,2019-04-23 10:29:21
1120635766894465024,Neutral,2019-04-23 10:29:21
1120635766894465024,Positive,2019-04-23 10:29:21
1120635766672117760,Positive,2019-04-23 10:29:21
1120635766357549056,Positive,2019-04-23 10:29:21
1120635765984251904,Neutral,2019-04-23 10:29:21
1120635765984251904,Positive,2019-04-23 10:29:21
1120635765925584897,Positive,2019-04-23 10:29:21
1120635765665357824,Negative,2019-04-23 10:29:21
1120635764893569029,Positive,2019-04-23 10:29:21
1120635764008574978,Neutral,2019-04-23 10:29:21
1120635764008574978,Positive,2019-04-23 10:29:21
1120635763329261574,Positive,2019-04-23 10:29:21
1120635762209218561,Neutral,2019-04-23 10:29:20
1120635762209218561,Positive,2019-04-23 10:29:20
1120635761420902400,Neutral,2019-04-23 10:29:20
1120635761420902400,Positive,2019-04-23 10:29:20
1120635760372342784,Neutral,2019-04-23 10:29:20
1120635760372342784,Positive,2019-04-23 10:29:20
1120635759646658560,Neutral,2019-04-23 10:29:20
1120635759646658560,Positive,2019-04-23 10:29:20
1120635759264980992,Neutral,2019-04-23 10:29:20
1120635759264980992,Positive,2019-04-23 10:29:20
1120635759197708288,Neutral,2019-04-23 10:29:20
1120635759197708288,Positive,2019-04-23 10:29:20
1120635758853935104,Neutral,2019-04-23 10:29:19
1120635758853935104,Positive,2019-04-23 10:29:19
1120635755477590016,Positive,2019-04-23 10:29:19
1120635755301179397,Neutral,2019-04-23 10:29:19
1120635755301179397,Positive,2019-04-23 10:29:19
1120635753850007552,Neutral,2019-04-23 10:29:18
1120635753850007552,Positive,2019-04-23 10:29:18
1120635753304854528,Neutral,2019-04-23 10:29:18
1120635753304854528,Positive,2019-04-23 10:29:18
1120635752805588993,Neutral,2019-04-23 10:29:18
1120635752805588993,Positive,2019-04-23 10:29:18
1120635752377982976,Neutral,2019-04-23 10:29:18
1120635752377982976,Positive,2019-04-23 10:29:18
1120635748804366336,Neutral,2019-04-23 10:29:17
1120635748804366336,Positive,2019-04-23 10:29:17
1120635748309524480,Neutral,2019-04-23 10:29:17
1120635748309524480,Positive,2019-04-23 10:29:17
1120635748196278273,Neutral,2019-04-23 10:29:17
1120635748196278273,Positive,2019-04-23 10:29:17
1120635745541079040,Neutral,2019-04-23 10:29:16
1120635745541079040,Positive,2019-04-23 10:29:16
1120635744521945088,Positive,2019-04-23 10:29:16
1120635741388718080,Neutral,2019-04-23 10:29:15
1120635741388718080,Positive,2019-04-23 10:29:15
1120635740856225792,Neutral,2019-04-23 10:29:15
1120635740856225792,Positive,2019-04-23 10:29:15
1120635739937607680,Neutral,2019-04-23 10:29:15
1120635739937607680,Positive,2019-04-23 10:29:15
1120635736598835200,Neutral,2019-04-23 10:29:14
1120635736598835200,Positive,2019-04-23 10:29:14
1120635736376479745,Negative,2019-04-23 10:29:14
1120635736347295744,Neutral,2019-04-23 10:29:14
1120635736347295744,Positive,2019-04-23 10:29:14
1120635734707204096,Neutral,2019-04-23 10:29:14
1120635734707204096,Positive,2019-04-23 10:29:14
1120635733541146624,Neutral,2019-04-23 10:29:13
1120635733541146624,Positive,2019-04-23 10:29:13
1120635731024781312,Neutral,2019-04-23 10:29:13
1120635731024781312,Positive,2019-04-23 10:29:13
1120635730366205953,Neutral,2019-04-23 10:29:13
1120635730366205953,Positive,2019-04-23 10:29:13
1120635729992933377,Positive,2019-04-23 10:29:13
1120635729086799873,Positive,2019-04-23 10:29:12
1120635728910618624,Neutral,2019-04-23 10:29:12
1120635728910618624,Positive,2019-04-23 10:29:12
1120635727400845313,Neutral,2019-04-23 10:29:12
1120635727400845313,Positive,2019-04-23 10:29:12
1120635726788472832,Neutral,2019-04-23 10:29:12
1120635726788472832,Positive,2019-04-23 10:29:12
1120635725324668929,Neutral,2019-04-23 10:29:11
1120635725324668929,Positive,2019-04-23 10:29:11
1120635724934500352,Neutral,2019-04-23 10:29:11
1120635724934500352,Positive,2019-04-23 10:29:11
1120635723839942656,Neutral,2019-04-23 10:29:11
1120635723839942656,Positive,2019-04-23 10:29:11
1120635723672059904,Neutral,2019-04-23 10:29:11
1120635723672059904,Positive,2019-04-23 10:29:11
1120635723256868864,Positive,2019-04-23 10:29:11
1120635721121976321,Neutral,2019-04-23 10:29:10
1120635721121976321,Positive,2019-04-23 10:29:10
1120635717661724672,Neutral,2019-04-23 10:29:10
1120635717661724672,Positive,2019-04-23 10:29:10
1120635716424355841,Neutral,2019-04-23 10:29:09
1120635716424355841,Positive,2019-04-23 10:29:09
1120635713341382656,Neutral,2019-04-23 10:29:09
1120635713341382656,Positive,2019-04-23 10:29:09
1120635713211523073,Neutral,2019-04-23 10:29:09
1120635713211523073,Positive,2019-04-23 10:29:09
1120635711986655232,Neutral,2019-04-23 10:29:08
1120635711986655232,Positive,2019-04-23 10:29:08
1120635711370289152,Positive,2019-04-23 10:29:08
1120635710665576448,Neutral,2019-04-23 10:29:08
1120635710665576448,Positive,2019-04-23 10:29:08
1120635709851865088,Neutral,2019-04-23 10:29:08
1120635709851865088,Positive,2019-04-23 10:29:08
1120635708987924480,Neutral,2019-04-23 10:29:08
1120635708987924480,Positive,2019-04-23 10:29:08
1120635708723666944,Neutral,2019-04-23 10:29:08
1120635708723666944,Positive,2019-04-23 10:29:08
1120635708505513985,Neutral,2019-04-23 10:29:07
1120635708505513985,Positive,2019-04-23 10:29:07
1120635708367167490,Positive,2019-04-23 10:29:07
1120635707578413061,Neutral,2019-04-23 10:29:07
1120635707578413061,Positive,2019-04-23 10:29:07
1120635704101490689,Neutral,2019-04-23 10:29:06
1120635704101490689,Positive,2019-04-23 10:29:06
1120635702859923456,Neutral,2019-04-23 10:29:06
1120635702859923456,Positive,2019-04-23 10:29:06
1120635702079836161,Positive,2019-04-23 10:29:06
1120635701639311362,Neutral,2019-04-23 10:29:06
1120635701639311362,Positive,2019-04-23 10:29:06
1120635698309148672,Negative,2019-04-23 10:29:05
1120635697591984133,Positive,2019-04-23 10:29:05
1120635690264530945,Positive,2019-04-23 10:29:03
1120635686703501312,Positive,2019-04-23 10:29:02
1120635685507964928,Neutral,2019-04-23 10:29:02
1120635685507964928,Positive,2019-04-23 10:29:02
1120635684723625985,Neutral,2019-04-23 10:29:02
1120635684723625985,Positive,2019-04-23 10:29:02
1120635680340635648,Neutral,2019-04-23 10:29:01
1120635680340635648,Positive,2019-04-23 10:29:01
1120635679292002311,Neutral,2019-04-23 10:29:01
1120635679292002311,Positive,2019-04-23 10:29:01
1120635674858639360,Negative,2019-04-23 10:28:59
1120635671624830978,Positive,2019-04-23 10:28:59
1120635670563835904,Positive,2019-04-23 10:28:58
1120635670458798080,Neutral,2019-04-23 10:28:58
1120635670458798080,Positive,2019-04-23 10:28:58
1120635669469069313,Positive,2019-04-23 10:28:58
1120635669447974912,Positive,2019-04-23 10:28:58
1120635666646347776,Neutral,2019-04-23 10:28:57
1120635666646347776,Positive,2019-04-23 10:28:57
1120635666277249026,Neutral,2019-04-23 10:28:57
1120635666277249026,Positive,2019-04-23 10:28:57
1120635665656500224,Neutral,2019-04-23 10:28:57
1120635665656500224,Positive,2019-04-23 10:28:57
1120635665362894848,Neutral,2019-04-23 10:28:57
1120635665362894848,Positive,2019-04-23 10:28:57
1120635665140592640,Neutral,2019-04-23 10:28:57
1120635665140592640,Positive,2019-04-23 10:28:57
1120635659142586369,Neutral,2019-04-23 10:28:56
1120635659142586369,Positive,2019-04-23 10:28:56
1120635658446561280,Neutral,2019-04-23 10:28:56
1120635658446561280,Positive,2019-04-23 10:28:56
1120635654310899712,Positive,2019-04-23 10:28:55
1120635650749927424,Positive,2019-04-23 10:28:54
1120635649470517249,Neutral,2019-04-23 10:28:53
1120635649470517249,Positive,2019-04-23 10:28:53
1120635648539602945,Neutral,2019-04-23 10:28:53
1120635648539602945,Positive,2019-04-23 10:28:53
1120635647717511169,Neutral,2019-04-23 10:28:53
1120635647717511169,Positive,2019-04-23 10:28:53
1120635645938917377,Neutral,2019-04-23 10:28:53
1120635645938917377,Positive,2019-04-23 10:28:53
1120635644265607170,Neutral,2019-04-23 10:28:52
1120635644265607170,Positive,2019-04-23 10:28:52
1120635641539248129,Neutral,2019-04-23 10:28:52
1120635641539248129,Positive,2019-04-23 10:28:52
1120635639941206016,Positive,2019-04-23 10:28:51
1120635636568838145,Neutral,2019-04-23 10:28:50
1120635636568838145,Positive,2019-04-23 10:28:50
1120635635159560192,Neutral,2019-04-23 10:28:50
1120635635159560192,Positive,2019-04-23 10:28:50
1120635634417328128,Neutral,2019-04-23 10:28:50
1120635634417328128,Positive,2019-04-23 10:28:50
1120635633288900610,Neutral,2019-04-23 10:28:50
1120635633288900610,Positive,2019-04-23 10:28:50
1120635631342882816,Positive,2019-04-23 10:28:49
1120635622002053120,Neutral,2019-04-23 10:28:47
1120635622002053120,Positive,2019-04-23 10:28:47
1120635621477949441,Neutral,2019-04-23 10:28:47
1120635621477949441,Positive,2019-04-23 10:28:47
1120635620219469824,Neutral,2019-04-23 10:28:46
1120635620219469824,Positive,2019-04-23 10:28:46
1120635619414134784,Neutral,2019-04-23 10:28:46
1120635619414134784,Positive,2019-04-23 10:28:46
1120635618839674880,Neutral,2019-04-23 10:28:46
1120635618839674880,Positive,2019-04-23 10:28:46
1120635618281709568,Neutral,2019-04-23 10:28:46
1120635618281709568,Positive,2019-04-23 10:28:46
1120635617350602752,Neutral,2019-04-23 10:28:46
1120635617350602752,Positive,2019-04-23 10:28:46
1120635615438168064,Neutral,2019-04-23 10:28:45
1120635615438168064,Positive,2019-04-23 10:28:45
1120635615261933569,Negative,2019-04-23 10:28:45
1120635614548905984,Neutral,2019-04-23 10:28:45
1120635614548905984,Positive,2019-04-23 10:28:45
1120635612716052480,Neutral,2019-04-23 10:28:45
1120635612716052480,Positive,2019-04-23 10:28:45
1120635612044771331,Neutral,2019-04-23 10:28:44
1120635612044771331,Positive,2019-04-23 10:28:44
1120635610383798272,Positive,2019-04-23 10:28:44
1120635610090262528,Neutral,2019-04-23 10:28:44
1120635610090262528,Positive,2019-04-23 10:28:44
1120635609872261121,Positive,2019-04-23 10:28:44
1120635609620602881,Neutral,2019-04-23 10:28:44
1120635609620602881,Positive,2019-04-23 10:28:44
1120635608890658821,Neutral,2019-04-23 10:28:44
1120635608890658821,Positive,2019-04-23 10:28:44
1120635607825281024,Neutral,2019-04-23 10:28:43
1120635607825281024,Positive,2019-04-23 10:28:43
1120635607347105793,Neutral,2019-04-23 10:28:43
1120635607347105793,Positive,2019-04-23 10:28:43
1120635606806089728,Neutral,2019-04-23 10:28:43
1120635606806089728,Positive,2019-04-23 10:28:43
1120635603836518402,Neutral,2019-04-23 10:28:43
1120635603836518402,Positive,2019-04-23 10:28:43
1120635603769597952,Neutral,2019-04-23 10:28:42
1120635603769597952,Positive,2019-04-23 10:28:42
1120635603224334336,Positive,2019-04-23 10:28:42
1120635602615930880,Neutral,2019-04-23 10:28:42
1120635602615930880,Positive,2019-04-23 10:28:42
1120635601538166784,Positive,2019-04-23 10:28:42
1120635601450086402,Positive,2019-04-23 10:28:42
1120635600984522752,Neutral,2019-04-23 10:28:42
1120635600984522752,Positive,2019-04-23 10:28:42
1120635600309112832,Positive,2019-04-23 10:28:42
1120635598790770688,Neutral,2019-04-23 10:28:41
1120635598790770688,Positive,2019-04-23 10:28:41
1120635596517588992,Neutral,2019-04-23 10:28:41
1120635596517588992,Positive,2019-04-23 10:28:41
1120635596031057920,Neutral,2019-04-23 10:28:41
1120635596031057920,Positive,2019-04-23 10:28:41
1120635594474967041,Positive,2019-04-23 10:28:40
1120635594353205249,Neutral,2019-04-23 10:28:40
1120635594353205249,Positive,2019-04-23 10:28:40
1120635594206584832,Neutral,2019-04-23 10:28:40
1120635594206584832,Positive,2019-04-23 10:28:40
1120635593174786048,Neutral,2019-04-23 10:28:40
1120635593174786048,Positive,2019-04-23 10:28:40
1120635592067256320,Neutral,2019-04-23 10:28:40
1120635592067256320,Positive,2019-04-23 10:28:40
1120635591870296064,Neutral,2019-04-23 10:28:40
1120635591870296064,Positive,2019-04-23 10:28:40
1120635588028317698,Negative,2019-04-23 10:28:39
1120635588003033088,Neutral,2019-04-23 10:28:39
1120635588003033088,Positive,2019-04-23 10:28:39
1120635586153463809,Positive,2019-04-23 10:28:38
1120635585176072193,Neutral,2019-04-23 10:28:38
1120635585176072193,Positive,2019-04-23 10:28:38
1120635584517533696,Positive,2019-04-23 10:28:38
1120635577810833408,Positive,2019-04-23 10:28:36
1120635573507641344,Neutral,2019-04-23 10:28:35
1120635573507641344,Positive,2019-04-23 10:28:35
1120635572953812992,Positive,2019-04-23 10:28:35
1120635572022849537,Neutral,2019-04-23 10:28:35
1120635572022849537,Positive,2019-04-23 10:28:35
1120635571951390720,Neutral,2019-04-23 10:28:35
1120635571951390720,Positive,2019-04-23 10:28:35
1120635569762004993,Neutral,2019-04-23 10:28:34
1120635569762004993,Positive,2019-04-23 10:28:34
1120635569300701185,Neutral,2019-04-23 10:28:34
1120635569300701185,Positive,2019-04-23 10:28:34
1120635569174827008,Neutral,2019-04-23 10:28:34
1120635569174827008,Positive,2019-04-23 10:28:34
1120635567866126336,Neutral,2019-04-23 10:28:34
1120635567866126336,Positive,2019-04-23 10:28:34
1120635563181248514,Neutral,2019-04-23 10:28:33
1120635563181248514,Positive,2019-04-23 10:28:33
1120635560199118848,Positive,2019-04-23 10:28:32
1120635559733493761,Positive,2019-04-23 10:28:32
1120635559234416641,Neutral,2019-04-23 10:28:32
1120635559234416641,Positive,2019-04-23 10:28:32
1120635559087673344,Positive,2019-04-23 10:28:32
1120635558353457153,Neutral,2019-04-23 10:28:32
1120635558353457153,Positive,2019-04-23 10:28:32
1120635557669941248,Neutral,2019-04-23 10:28:32
1120635557669941248,Positive,2019-04-23 10:28:32
1120635556998696961,Neutral,2019-04-23 10:28:31
1120635556998696961,Positive,2019-04-23 10:28:31
1120635556092882945,Neutral,2019-04-23 10:28:31
1120635556092882945,Positive,2019-04-23 10:28:31
1120635552909254656,Neutral,2019-04-23 10:28:30
1120635552909254656,Positive,2019-04-23 10:28:30
1120635552653508608,Positive,2019-04-23 10:28:30
1120635552317894657,Positive,2019-04-23 10:28:30
1120635550543810560,Neutral,2019-04-23 10:28:30
1120635550543810560,Positive,2019-04-23 10:28:30
1120635550191554560,Neutral,2019-04-23 10:28:30
1120635550191554560,Positive,2019-04-23 10:28:30
1120635547674742784,Neutral,2019-04-23 10:28:29
1120635547674742784,Positive,2019-04-23 10:28:29
1120635547507150848,Positive,2019-04-23 10:28:29
1120635546433310720,Neutral,2019-04-23 10:28:29
1120635546433310720,Positive,2019-04-23 10:28:29
1120635545548288000,Positive,2019-04-23 10:28:29
1120635545028313088,Neutral,2019-04-23 10:28:28
1120635545028313088,Positive,2019-04-23 10:28:28
1120635543870693376,Neutral,2019-04-23 10:28:28
1120635543870693376,Positive,2019-04-23 10:28:28
1120635543329628160,Neutral,2019-04-23 10:28:28
1120635543329628160,Positive,2019-04-23 10:28:28
1120635542394159104,Neutral,2019-04-23 10:28:28
1120635542394159104,Positive,2019-04-23 10:28:28
1120635540842459136,Neutral,2019-04-23 10:28:27
1120635540842459136,Positive,2019-04-23 10:28:27
1120635538699169792,Neutral,2019-04-23 10:28:27
1120635538699169792,Positive,2019-04-23 10:28:27
1120635538032087042,Neutral,2019-04-23 10:28:27
1120635538032087042,Positive,2019-04-23 10:28:27
1120635537797320705,Neutral,2019-04-23 10:28:27
1120635537797320705,Positive,2019-04-23 10:28:27
1120635537755340801,Neutral,2019-04-23 10:28:27
1120635537755340801,Positive,2019-04-23 10:28:27
1120635536388046848,Neutral,2019-04-23 10:28:26
1120635536388046848,Positive,2019-04-23 10:28:26
1120635533787566080,Positive,2019-04-23 10:28:26
1120635532705435648,Neutral,2019-04-23 10:28:26
1120635532705435648,Positive,2019-04-23 10:28:26
1120635530201505792,Neutral,2019-04-23 10:28:25
1120635530201505792,Positive,2019-04-23 10:28:25
1120635530172162048,Positive,2019-04-23 10:28:25
1120635528548720641,Neutral,2019-04-23 10:28:25
1120635528548720641,Positive,2019-04-23 10:28:25
1120635527927963651,Neutral,2019-04-23 10:28:24
1120635527927963651,Positive,2019-04-23 10:28:24
1120635526288039937,Neutral,2019-04-23 10:28:24
1120635526288039937,Positive,2019-04-23 10:28:24
1120635525193457664,Neutral,2019-04-23 10:28:24
1120635525193457664,Positive,2019-04-23 10:28:24
1120635524870438912,Positive,2019-04-23 10:28:24
1120635523599671300,Neutral,2019-04-23 10:28:23
1120635523599671300,Positive,2019-04-23 10:28:23
1120635519191404550,Positive,2019-04-23 10:28:22
1120635518356602882,Neutral,2019-04-23 10:28:22
1120635518356602882,Positive,2019-04-23 10:28:22
1120635515072651265,Neutral,2019-04-23 10:28:21
1120635515072651265,Positive,2019-04-23 10:28:21
1120635513898196992,Neutral,2019-04-23 10:28:21
1120635513898196992,Positive,2019-04-23 10:28:21
1120635513218584576,Neutral,2019-04-23 10:28:21
1120635513218584576,Positive,2019-04-23 10:28:21
1120635512442753026,Neutral,2019-04-23 10:28:21
1120635512442753026,Positive,2019-04-23 10:28:21
1120635511125753861,Neutral,2019-04-23 10:28:20
1120635511125753861,Positive,2019-04-23 10:28:20
1120635511087886336,Positive,2019-04-23 10:28:20
1120635508399460352,Neutral,2019-04-23 10:28:20
1120635508399460352,Positive,2019-04-23 10:28:20
1120635501315334144,Neutral,2019-04-23 10:28:18
1120635501315334144,Positive,2019-04-23 10:28:18
1120635499331276801,Positive,2019-04-23 10:28:18
1120635498878373890,Neutral,2019-04-23 10:28:17
1120635498878373890,Positive,2019-04-23 10:28:17
1120635497720754176,Neutral,2019-04-23 10:28:17
1120635497720754176,Positive,2019-04-23 10:28:17
1120635495854161921,Neutral,2019-04-23 10:28:17
1120635495854161921,Positive,2019-04-23 10:28:17
1120635489822728192,Neutral,2019-04-23 10:28:15
1120635489822728192,Positive,2019-04-23 10:28:15
1120635488208130048,Neutral,2019-04-23 10:28:15
1120635488208130048,Positive,2019-04-23 10:28:15
1120635488187158533,Neutral,2019-04-23 10:28:15
1120635488187158533,Positive,2019-04-23 10:28:15
1120635487666884608,Neutral,2019-04-23 10:28:15
1120635487666884608,Positive,2019-04-23 10:28:15
1120635487037710336,Positive,2019-04-23 10:28:15
1120635485720854528,Positive,2019-04-23 10:28:14
1120635484110123009,Neutral,2019-04-23 10:28:14
1120635484110123009,Positive,2019-04-23 10:28:14
1120635483455987712,Positive,2019-04-23 10:28:14
1120635483300745216,Positive,2019-04-23 10:28:14
